id,rainfall
2360,1.0
2361,0.5
2362,1.0
2363,0.5
2364,0.9
2365,1.0
2366,1.0
2367,1.0
2368,1.0
2369,0.8
2370,0.9
2371,0.9
2372,0.2
2373,1.0
2374,0.5
2375,0.6
2376,0.3
2377,0.8
2378,1.0
2379,0.9
2380,0.9
2381,0.9
2382,0.7
2383,0.1
2384,0.6
2385,0.3
2386,0.2
2387,0.7
2388,0.9
2389,0.4
2390,0.2
2391,0.9
2392,0.5
2393,0.9
2394,0.9
2395,0.6
2396,1.0
2397,0.9
2398,0.6
2399,0.6
2400,0.8
2401,0.7
2402,0.9
2403,0.9
2404,1.0
2405,0.9
2406,1.0
2407,0.9
2408,0.1
2409,1.0
2410,0.6
2411,1.0
2412,1.0
2413,0.9
2414,1.0
2415,0.5
2416,0.9
2417,1.0
2418,0.9
2419,0.6
2420,0.3
2421,0.6
2422,1.0
2423,1.0
2424,1.0
2425,0.1
2426,0.3
2427,0.4
2428,1.0
2429,0.5
2430,0.8
2431,0.9
2432,0.9
2433,0.4
2434,1.0
2435,0.8
2436,0.9
2437,0.5
2438,1.0
2439,0.9
2440,0.7
2441,0.9
2442,0.7
2443,0.6
2444,1.0
2445,0.9
2446,1.0
2447,0.9
2448,1.0
2449,0.1
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,0.4
2456,0.2
2457,0.9
2458,1.0
2459,0.7
2460,0.2
2461,1.0
2462,0.6
2463,0.7
2464,1.0
2465,1.0
2466,0.5
2467,0.2
2468,0.0
2469,0.7
2470,0.2
2471,0.2
2472,0.9
2473,0.4
2474,0.2
2475,0.3
2476,0.8
2477,1.0
2478,0.9
2479,0.5
2480,0.8
2481,0.9
2482,0.8
2483,0.9
2484,0.9
2485,1.0
2486,0.9
2487,0.9
2488,0.9
2489,0.9
2490,0.9
2491,0.2
2492,0.9
2493,0.8
2494,1.0
2495,1.0
2496,0.9
2497,0.7
2498,1.0
2499,0.4
2500,0.3
2501,0.9
2502,0.1
2503,1.0
2504,0.9
2505,0.7
2506,1.0
2507,1.0
2508,1.0
2509,0.1
2510,0.8
2511,0.9
2512,0.9
2513,1.0
2514,1.0
2515,1.0
2516,0.9
2517,0.9
2518,0.9
2519,1.0
2520,0.3
2521,0.5
2522,1.0
2523,0.7
2524,0.2
2525,1.0
2526,0.0
2527,1.0
2528,1.0
2529,1.0
2530,1.0
2531,1.0
2532,0.9
2533,0.9
2534,0.7
2535,0.2
2536,0.9
2537,1.0
2538,1.0
2539,0.9
2540,0.7
2541,0.8
2542,0.6
2543,0.9
2544,1.0
2545,1.0
2546,1.0
2547,1.0
2548,1.0
2549,1.0
2550,0.4
2551,0.6
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,0.6
2558,1.0
2559,1.0
2560,0.5
2561,1.0
2562,0.8
2563,1.0
2564,1.0
2565,0.9
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,0.0
2571,0.0
2572,1.0
2573,0.0
2574,0.0
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,0.9
2581,0.4
2582,0.8
2583,1.0
2584,0.7
2585,1.0
2586,1.0
2587,0.3
2588,1.0
2589,0.4
2590,1.0
2591,0.9
2592,0.9
2593,0.9
2594,1.0
2595,1.0
2596,0.7
2597,0.1
2598,1.0
2599,0.2
2600,0.9
2601,1.0
2602,1.0
2603,0.3
2604,1.0
2605,1.0
2606,0.9
2607,1.0
2608,0.9
2609,1.0
2610,1.0
2611,0.7
2612,0.8
2613,0.4
2614,0.9
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,0.9
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,1.0
2626,0.5
2627,0.2
2628,1.0
2629,0.7
2630,0.9
2631,1.0
2632,0.8
2633,1.0
2634,0.5
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,0.5
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,0.9
2645,0.9
2646,0.9
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,0.9
2652,0.9
2653,0.8
2654,1.0
2655,0.9
2656,0.9
2657,1.0
2658,1.0
2659,1.0
2660,0.9
2661,1.0
2662,0.9
2663,0.9
2664,0.9
2665,0.9
2666,1.0
2667,1.0
2668,0.9
2669,1.0
2670,1.0
2671,1.0
2672,1.0
2673,0.9
2674,1.0
2675,0.7
2676,0.9
2677,1.0
2678,1.0
2679,0.6
2680,0.7
2681,1.0
2682,1.0
2683,0.9
2684,1.0
2685,1.0
2686,0.9
2687,1.0
2688,1.0
2689,1.0
2690,1.0
2691,0.9
2692,1.0
2693,0.9
2694,0.9
2695,1.0
2696,1.0
2697,0.9
2698,0.2
2699,0.1
2700,0.0
2701,0.9
2702,0.8
2703,1.0
2704,0.4
2705,0.1
2706,1.0
2707,0.6
2708,0.9
2709,0.1
2710,0.2
2711,0.2
2712,0.5
2713,0.8
2714,0.9
2715,1.0
2716,0.1
2717,0.9
2718,0.2
2719,0.9
2720,0.1
2721,1.0
2722,0.5
2723,1.0
2724,0.1
2725,1.0
2726,0.2
2727,0.7
2728,0.8
2729,0.8
2730,0.4
2731,1.0
2732,0.8
2733,0.9
2734,1.0
2735,0.8
2736,1.0
2737,0.1
2738,0.9
2739,0.2
2740,0.3
2741,0.5
2742,0.2
2743,0.9
2744,0.9
2745,0.1
2746,0.3
2747,0.6
2748,0.7
2749,0.1
2750,0.1
2751,0.2
2752,0.4
2753,0.1
2754,0.2
2755,0.7
2756,0.7
2757,0.1
2758,0.9
2759,0.2
2760,0.6
2761,0.3
2762,0.9
2763,0.1
2764,0.3
2765,0.9
2766,0.9
2767,0.3
2768,0.2
2769,1.0
2770,0.9
2771,0.9
2772,0.8
2773,0.1
2774,0.5
2775,1.0
2776,0.3
2777,1.0
2778,0.8
2779,1.0
2780,1.0
2781,0.7
2782,1.0
2783,0.5
2784,1.0
2785,1.0
2786,0.9
2787,0.9
2788,1.0
2789,0.8
2790,1.0
2791,0.5
2792,1.0
2793,1.0
2794,0.4
2795,0.6
2796,0.6
2797,1.0
2798,0.7
2799,1.0
2800,0.8
2801,0.4
2802,1.0
2803,0.9
2804,1.0
2805,1.0
2806,0.5
2807,0.3
2808,1.0
2809,1.0
2810,0.2
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,0.7
2816,0.7
2817,0.1
2818,0.3
2819,0.9
2820,0.3
2821,1.0
2822,0.3
2823,1.0
2824,1.0
2825,0.7
2826,0.2
2827,1.0
2828,0.3
2829,1.0
2830,0.1
2831,1.0
2832,0.9
2833,0.5
2834,0.4
2835,0.9
2836,0.3
2837,0.9
2838,0.9
2839,0.9
2840,0.0
2841,0.3
2842,0.6
2843,0.9
2844,0.5
2845,0.9
2846,0.9
2847,1.0
2848,0.9
2849,0.8
2850,1.0
2851,0.9
2852,0.9
2853,1.0
2854,1.0
2855,0.9
2856,1.0
2857,0.9
2858,0.9
2859,0.9
2860,0.7
2861,0.9
2862,0.9
2863,1.0
2864,0.9
2865,0.6
2866,1.0
2867,1.0
2868,0.9
2869,0.2
2870,0.2
2871,1.0
2872,1.0
2873,0.9
2874,1.0
2875,0.9
2876,0.2
2877,1.0
2878,1.0
2879,0.9
2880,1.0
2881,1.0
2882,1.0
2883,0.9
2884,0.4
2885,0.9
2886,0.9
2887,0.8
2888,1.0
2889,0.1
2890,1.0
2891,1.0
2892,0.9
2893,0.2
2894,0.1
2895,0.5
2896,0.9
2897,0.0
2898,0.0
2899,0.8
2900,0.1
2901,0.9
2902,0.1
2903,0.5
2904,1.0
2905,0.9
2906,0.9
2907,1.0
2908,0.9
2909,0.9
2910,0.7
2911,0.9
2912,0.9
2913,1.0
2914,1.0
2915,1.0
2916,0.9
2917,1.0
2918,1.0
2919,0.9
